loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
1636,0.0,0.5051546391752577,0.33418367346938777,0.7777777777777777,0.5816666666666668,0.23367697594501718,0.08247422680412371,0.3958868894601542,0.2653061224489796,0.29325153374233126,0.5135135135135135,0.4509819392416453,0.15935942267436798,0.060374967223144824,1.0,0.0
963,0.8,0.5463917525773195,0.30612244897959184,0.2222222222222222,0.7366666666666668,0.44329896907216493,0.13917525773195877,0.5012853470437019,0.29251700680272114,0.43190184049079755,0.10810810810810811,0.29454747755312016,0.06917128260393023,0.13595839524517087,1.0,0.0
557,0.8,0.979381443298969,0.8163265306122448,0.8888888888888888,0.14500000000000002,0.3986254295532646,0.7371134020618556,0.506426735218509,0.3673469387755102,0.5607361963190184,0.19324324324324324,0.7319596019142126,0.22322446256978407,0.13150074294205052,1.0,1.0
3204,1.0,0.9278350515463917,0.8647959183673468,0.1111111111111111,0.44166666666666676,0.017182130584192438,0.7164948453608248,0.5989717223650386,0.8367346938775511,0.4638036809815951,0.15202702702702703,0.886956907936732,0.3081097983783115,0.5324665676077266,1.0,1.0
968,0.8,0.03092783505154639,0.038265306122448974,1.0,0.7950000000000002,0.03092783505154639,0.015463917525773195,0.025706940874035994,0.01360544217687075,0.02822085889570552,0.006756756756756757,0.8399977976564784,0.23027142944047646,0.005572065378900445,1.0,0.0
2037,0.6000000000000001,0.9381443298969071,0.5918367346938774,0.7777777777777777,0.7133333333333334,0.12027491408934708,0.5103092783505154,0.6940874035989718,0.6666666666666667,0.4969325153374233,0.23226351351351351,0.4107544438648899,0.1686044402953628,0.10672144043352853,1.0,1.0
222,0.6000000000000001,0.7938144329896907,0.5331632653061223,0.8888888888888888,0.6583333333333334,0.4742268041237113,0.5463917525773195,0.5526992287917738,0.33333333333333337,0.5644171779141104,0.19679054054054054,0.4734192767703692,0.11735179211565434,0.08592711347462266,0.0,1.0
1085,0.8,0.8969072164948453,0.5306122448979591,0.2222222222222222,0.5516666666666667,0.14432989690721648,0.010309278350515464,0.6555269922879178,0.4217687074829932,0.36809815950920244,0.17702702702702702,0.34831653718681543,0.22105008776182028,0.2340267459138187,1.0,0.0
419,0.0,0.29896907216494845,0.22959183673469385,0.2222222222222222,0.605,0.044673539518900345,0.07216494845360824,0.20051413881748073,0.2585034013605442,0.1300613496932515,0.3108108108108108,0.6000009540711627,0.29129286727472803,0.1025260029717682,0.0,0.0
4093,0.2,0.05154639175257732,0.028061224489795915,0.2222222222222222,0.7650000000000001,0.034364261168384876,0.02577319587628866,0.059125964010282785,0.04761904761904762,0.04785276073619631,0.03209459459459459,0.20000130418770068,0.06657914506843123,0.014487369985141158,0.0,0.0
1844,0.4,0.10309278350515463,0.0816326530612245,0.7777777777777777,0.4,0.10652920962199312,0.09278350515463918,0.08226221079691516,0.054421768707483,0.10061349693251533,0.037162162162162164,0.5666671277707934,0.09909965897393909,0.014946245957521195,0.0,1.0
3656,0.2,0.8762886597938143,0.8596938775510203,0.7777777777777777,0.605,0.18556701030927836,0.5515463917525774,0.4498714652956298,0.5510204081632654,0.4134969325153374,0.4375,0.9632185481077725,0.35262888935120706,0.15490341753343237,0.0,0.0
1628,0.8,0.05154639175257732,0.038265306122448974,1.0,0.5433333333333334,0.017182130584192438,0.03092783505154639,0.02827763496143959,0.020408163265306124,0.02822085889570552,0.010810810810810811,0.4285717743022809,0.23027142944047646,0.005572065378900445,0.0,1.0
4215,1.0,0.7835051546391752,0.6811224489795917,0.2222222222222222,0.7133333333333334,0.15120274914089346,0.6752577319587628,0.46786632390745503,0.5034013605442177,0.4392638036809816,0.1283783783783784,0.7846160378647812,0.24324458741233584,0.29977711738484397,1.0,0.0
1206,0.6000000000000001,0.7010309278350515,0.4030612244897959,0.7777777777777777,0.1316666666666667,0.06872852233676975,0.26804123711340205,0.5835475578406171,0.6802721088435375,0.36809815950920244,0.17398648648648649,0.3200019838498691,0.14945493318020953,0.07276461847740583,1.0,1.0
3781,0.6000000000000001,0.04123711340206185,0.03571428571428571,0.1111111111111111,0.4600000000000001,0.013745704467353952,0.005154639175257732,0.04627249357326478,0.034013605442176874,0.029447852760736193,0.011824324324324325,0.5333329699317749,0.20166422344305512,0.02540861812778603,0.0,1.0
2725,0.2,0.6082474226804123,0.32142857142857145,0.0,0.0033333333333334103,0.3058419243986254,0.3865979381443299,0.39331619537275064,0.489795918367347,0.39018404907975457,0.3057432432432432,0.24590382080882534,0.09324378776401761,0.3343239227340267,0.0,1.0
1999,0.8,0.9278350515463917,0.7423469387755102,0.6666666666666665,0.3616666666666667,0.1683848797250859,0.0,0.853470437017995,0.6870748299319729,0.4687116564417178,0.18310810810810813,0.6782618554244425,0.2500013807368181,0.15178306092124813,0.0,1.0
366,0.6000000000000001,0.9484536082474226,0.5510204081632653,0.7777777777777777,0.6416666666666668,0.27835051546391754,0.28865979381443296,0.8791773778920309,0.34013605442176875,0.5889570552147239,0.2347972972972973,0.33191687681457505,0.11539821975406685,0.09937942487544794,0.0,0.0
1866,0.2,0.44329896907216493,0.3086734693877551,0.2222222222222222,0.3400000000000001,0.41237113402061853,0.16494845360824742,0.32904884318766064,0.14965986394557823,0.34478527607361964,0.22466216216216217,0.502223588776011,0.1083952380996349,0.13707280832095095,1.0,0.0
2700,0.8,0.5463917525773195,0.36989795918367346,0.4444444444444445,0.09000000000000008,0.549828178694158,0.17525773195876287,0.5372750642673523,0.5238095238095238,0.4957055214723926,0.10810810810810811,0.4763651236438621,0.07655484362064206,0.10384303660678103,0.0,1.0
2615,0.4,0.0,0.005102040816326529,0.2222222222222222,0.7433333333333334,0.013745704467353952,0.0,0.005141388174807198,0.0,0.008588957055214723,0.0033783783783783786,0.39999689414221984,0.15915979515488982,0.004457652303120356,1.0,1.0
30,0.6000000000000001,0.9072164948453607,0.7959183673469387,0.4444444444444445,0.9166666666666667,0.7491408934707904,0.6391752577319587,0.8586118251928021,0.54421768707483,0.8306748466257668,0.22466216216216217,0.800000632674979,0.1195325908196568,0.2222747534783196,1.0,1.0
2222,0.0,0.03092783505154639,0.04081632653061224,0.0,0.9283333333333335,0.037800687285223365,0.02577319587628866,0.038560411311053984,0.020408163265306124,0.03926380368098159,0.0472972972972973,0.9199974164825789,0.16057317646568253,0.04829123328380386,1.0,0.0
2769,0.8,0.7731958762886597,0.5892857142857142,0.2222222222222222,0.16666666666666674,0.13402061855670103,0.17525773195876287,0.5269922879177379,0.7278911564625851,0.3423312883435583,0.15270270270270273,0.6155855557975355,0.2790243269899165,0.25965824665676074,1.0,1.0
553,1.0,0.4536082474226804,0.40561224489795916,0.5555555555555556,0.9850000000000001,0.2027491408934708,0.06185567010309278,0.2699228791773779,0.25170068027210885,0.21717791411042942,0.07432432432432431,0.8086961101260041,0.31028403967905677,0.09609669676534462,1.0,0.0
3154,0.0,0.23711340206185563,0.22448979591836732,0.4444444444444445,0.9200000000000002,0.1718213058419244,0.2422680412371134,0.18251928020565555,0.10204081632653061,0.20736196319018402,0.25,0.8560000510096669,0.14904461593039103,0.06342023503984871,0.0,1.0
1543,0.6000000000000001,0.7731958762886597,0.6658163265306122,0.5555555555555556,0.7650000000000001,0.11683848797250859,0.14948453608247422,0.5552699228791774,0.7346938775510204,0.34355828220858897,0.19172297297297297,0.771429260542518,0.3237510511066863,0.1573036918504972,1.0,0.0
1708,0.2,0.12371134020618556,0.09693877551020408,1.0,0.3833333333333334,0.041237113402061855,0.05670103092783505,0.06940874035989716,0.1292517006802721,0.06257668711656442,0.06756756756756757,0.5714291548544811,0.2534434660391408,0.014115898959881128,1.0,0.0
2701,1.0,0.27835051546391754,0.1530612244897959,0.2222222222222222,0.6983333333333335,0.27147766323024053,0.08247422680412371,0.19794344473007713,0.108843537414966,0.21226993865030674,0.04560810810810811,0.26896747397126863,0.07459503580872844,0.06909361069836552,1.0,1.0
4144,0.0,0.23711340206185563,0.1301020408163265,0.2222222222222222,0.2716666666666667,0.06529209621993128,0.18041237113402062,0.20308483290488433,0.12244897959183675,0.16441717791411042,0.25,0.2640019245014156,0.09062055509319965,0.05906389301634472,0.0,1.0
1407,0.8,0.7938144329896907,0.7933673469387754,0.3333333333333333,0.6633333333333333,0.5670103092783505,0.5876288659793815,0.7300771208226222,0.34693877551020413,0.6920245398773006,0.15675675675675677,0.9898734797625263,0.15882049385579006,0.271050024764735,0.0,0.0
3316,0.8,0.04123711340206185,0.0510204081632653,0.2222222222222222,0.32500000000000007,0.058419243986254296,0.03092783505154639,0.043701799485861184,0.020408163265306124,0.05030674846625767,0.008783783783783784,0.9333311973947528,0.1502207887016681,0.02451708766716196,0.0,1.0
3894,0.6000000000000001,0.03092783505154639,0.01530612244897959,0.5555555555555556,0.3966666666666667,0.0,0.03608247422680412,0.030848329048843187,0.020408163265306124,0.024539877300613498,0.009290540540540541,0.12000122822157433,0.0958235791945684,0.004286204137615728,0.0,1.0
1327,0.4,0.1958762886597938,0.11989795918367348,0.1111111111111111,0.40333333333333343,0.024054982817869414,0.03092783505154639,0.16195372750642675,0.2108843537414966,0.09447852760736196,0.06756756756756757,0.35238252462266406,0.1926113792586831,0.07689450222882614,1.0,0.0
1229,0.8,0.8969072164948453,0.5892857142857142,0.8888888888888888,0.8016666666666667,0.5670103092783505,0.15979381443298968,0.6323907455012854,0.39455782312925175,0.5435582822085889,0.17702702702702702,0.451687026301523,0.14631118431774232,0.09495972472041918,0.0,1.0
3912,1.0,0.15463917525773194,0.1096938775510204,0.5555555555555556,0.3383333333333334,0.03092783505154639,0.1134020618556701,0.11568123393316196,0.0816326530612245,0.09447852760736196,0.025337837837837836,0.48235397092400223,0.1707159517521823,0.026488741570465196,1.0,1.0
3256,1.0,0.20618556701030927,0.1301020408163265,0.5555555555555556,0.8883333333333334,0.1683848797250859,0.17010309278350516,0.17223650385604114,0.108843537414966,0.18404907975460122,0.033783783783783786,0.381819679908992,0.07254665947534784,0.031289290204594804,1.0,0.0
1626,0.4,0.9999999999999999,0.8392857142857142,0.1111111111111111,0.275,0.9037800687285223,0.8762886597938144,0.6195372750642674,0.34013605442176875,0.8282208588957055,0.3310810810810811,0.7414149561195823,0.13098402170907109,0.5168647845468053,1.0,1.0
405,0.6000000000000001,0.03092783505154639,0.017857142857142856,1.0,0.3350000000000001,0.027491408934707903,0.041237113402061855,0.015424164524421594,0.01360544217687075,0.02822085889570552,0.009290540540540541,0.20000084704767473,0.09189236543467484,0.0026002971768202075,0.0,0.0
3994,0.2,0.30927835051546393,0.29846938775510207,0.7777777777777777,0.4950000000000001,0.23367697594501718,0.0979381443298969,0.19023136246786634,0.14965986394557823,0.1987730061349693,0.1587837837837838,0.9000000430132021,0.23533418539619538,0.05395070360982431,1.0,0.0
2833,0.8,0.7525773195876289,0.45153061224489793,1.0,0.15833333333333333,0.006872852233676976,0.6597938144329897,0.596401028277635,0.6598639455782314,0.44539877300613495,0.14864864864864866,0.3600018766910985,0.1321740217452254,0.06575037147102526,1.0,1.0
1414,0.4,0.13402061855670103,0.11989795918367348,0.1111111111111111,0.5216666666666667,0.15120274914089346,0.06701030927835051,0.12596401028277637,0.14285714285714288,0.13128834355828223,0.0472972972972973,0.7333334169897999,0.11728308052790494,0.07689450222882614,1.0,1.0
2025,0.4,0.5360824742268041,0.29591836734693877,0.2222222222222222,0.0050000000000000044,0.5154639175257731,0.4742268041237113,0.38817480719794345,0.46938775510204084,0.4834355828220859,0.17905405405405406,0.28148354001421405,0.04886735793134968,0.13150074294205052,1.0,0.0
3705,0.2,0.1958762886597938,0.12755102040816324,1.0,0.2683333333333334,0.05154639175257732,0.1958762886597938,0.20051413881748073,0.11564625850340136,0.1619631901840491,0.10304054054054054,0.4095251965728236,0.08995614686919724,0.018573551263001482,1.0,0.0
3200,0.0,0.29896907216494845,0.2755102040816327,0.3333333333333333,0.3400000000000001,0.12027491408934708,0.23711340206185566,0.2853470437017995,0.12244897959183675,0.2368098159509202,0.3108108108108108,0.8322583015455806,0.16507368704565895,0.0950965824665676,0.0,0.0
3240,0.6000000000000001,0.4020618556701031,0.3469387755102041,1.0,0.13833333333333342,0.06529209621993128,0.11855670103092783,0.39845758354755784,0.2585034013605442,0.2429447852760736,0.10050675675675677,0.756098139827528,0.21946067025472832,0.050520059435364036,1.0,1.0
2206,0.2,0.9999999999999999,0.7806122448979591,1.0,0.43166666666666675,0.415807560137457,0.31443298969072164,0.9845758354755785,0.8231292517006803,0.694478527607362,0.49831081081081074,0.6484859294971214,0.15416912482356676,0.11367013372956908,1.0,1.0
942,0.8,0.7216494845360825,0.423469387755102,0.1111111111111111,0.6700000000000002,0.5463917525773195,0.36597938144329895,0.557840616966581,0.653061224489796,0.5496932515337423,0.14256756756756758,0.3388908215442962,0.08132180384210853,0.26255572065378896,0.0,0.0
1712,0.8,0.6907216494845361,0.4770408163265306,0.6666666666666665,0.050000000000000044,0.31958762886597936,0.36597938144329895,0.4755784061696658,0.5714285714285715,0.4294478527607362,0.1364864864864865,0.5014507293607354,0.15233501208738776,0.09769687964338782,0.0,1.0
2018,0.2,0.7422680412371133,0.7448979591836734,0.7777777777777777,0.03833333333333333,0.3436426116838488,0.2268041237113402,0.7480719794344474,0.5510204081632654,0.5349693251533743,0.3716216216216216,0.9945946293471298,0.21017024260804185,0.13425399877633074,0.0,1.0
2925,0.0,0.3917525773195876,0.2857142857142857,0.3333333333333333,0.22333333333333338,0.15463917525773196,0.14432989690721648,0.20822622107969152,0.40136054421768713,0.1901840490797546,0.40202702702702703,0.5500011919017723,0.2356700822526453,0.09856364536899455,0.0,0.0
1707,0.8,0.07216494845360825,0.04081632653061224,1.0,0.19500000000000006,0.034364261168384876,0.041237113402061855,0.06426735218508997,0.06122448979591837,0.053987730061349694,0.014864864864864866,0.2444458303417153,0.097532849029686,0.005943536404160475,1.0,0.0
1815,1.0,0.5979381443298969,0.49489795918367346,1.0,0.1266666666666667,0.5051546391752577,0.5515463917525774,0.4318766066838046,0.3741496598639456,0.5190184049079755,0.09797297297297297,0.713334142281057,0.11936475507437326,0.07206537890044576,1.0,0.0
7,1.0,0.8762886597938143,0.8341836734693877,0.1111111111111111,0.6300000000000001,0.7731958762886598,0.7628865979381443,0.7429305912596402,0.29251700680272114,0.8134969325153374,0.14358108108108109,0.917241669010093,0.1335102116551372,0.513744427934621,0.0,0.0
3965,0.8,0.4742268041237113,0.26785714285714285,0.5555555555555556,0.8883333333333334,0.10309278350515463,0.20618556701030927,0.4138817480719794,0.4829931972789116,0.2846625766871166,0.09391891891891893,0.3000019830722813,0.1185037952021198,0.0636929934849697,0.0,0.0
819,0.4,0.6494845360824741,0.3520408163265306,0.0,0.6816666666666666,0.034364261168384876,0.654639175257732,0.5295629820051414,0.272108843537415,0.42208588957055215,0.2162162162162162,0.26769443409383353,0.0951419391980365,0.3655274888558692,1.0,0.0
1957,1.0,0.44329896907216493,0.288265306122449,1.0,0.010000000000000009,0.16494845360824742,0.0979381443298969,0.2982005141388175,0.38775510204081637,0.22576687116564415,0.07263513513513514,0.43111269006702113,0.18860900892292082,0.041976225854383355,0.0,1.0
2640,0.6000000000000001,0.7628865979381443,0.47959183673469385,0.6666666666666665,0.77,0.5085910652920962,0.7731958762886598,0.596401028277635,0.49659863945578236,0.6515337423312884,0.1891891891891892,0.4052649051760838,0.07388107823575106,0.09821693907875184,1.0,0.0
2675,0.2,0.26804123711340205,0.1607142857142857,0.8888888888888888,0.8350000000000002,0.1374570446735395,0.25257731958762886,0.17480719794344474,0.25170068027210885,0.19386503067484662,0.13851351351351351,0.34285885820879825,0.09729785782539872,0.025983420661609444,1.0,1.0
3932,1.0,0.3505154639175258,0.3112244897959184,0.5555555555555556,0.8250000000000002,0.3642611683848797,0.13917525773195877,0.27763496143958866,0.326530612244898,0.2969325153374233,0.057432432432432436,0.7888893220363838,0.14045272101616524,0.07389415933249513,0.0,1.0
1986,1.0,0.7319587628865979,0.4923469387755102,0.4444444444444445,0.1216666666666667,0.35738831615120276,0.2422680412371134,0.49357326478149105,0.7210884353741497,0.42208588957055215,0.11993243243243243,0.4739741452131975,0.1638815647823184,0.13788329055788193,0.0,1.0
3692,1.0,0.22680412371134018,0.1683673469387755,1.0,0.7083333333333335,0.058419243986254296,0.020618556701030927,0.21850899742930593,0.163265306122449,0.13128834355828223,0.037162162162162164,0.5500010002357633,0.19266160766608814,0.02451708766716196,0.0,1.0
3645,0.0,0.5670103092783505,0.3239795918367347,0.2222222222222222,0.046666666666666745,0.26804123711340205,0.3865979381443299,0.5244215938303343,0.5578231292517007,0.4392638036809816,0.5743243243243243,0.31228267832508383,0.07507552342015873,0.1437592867756315,1.0,0.0
1081,0.8,0.010309278350515462,0.005102040816326529,0.6666666666666665,0.2466666666666667,0.024054982817869414,0.005154639175257732,0.012853470437017997,0.006802721088435375,0.017177914110429446,0.002702702702702703,0.06666726012248336,0.054054309715051416,0.0014858841010401188,0.0,1.0
664,1.0,0.9175257731958762,0.49999999999999994,1.0,0.3650000000000001,0.31958762886597936,0.845360824742268,0.7352185089974294,0.7142857142857143,0.6674846625766871,0.15033783783783786,0.2747274190502287,0.0765275340983204,0.07280832095096582,1.0,0.0
565,1.0,0.18556701030927833,0.14795918367346936,0.0,0.17833333333333334,0.06529209621993128,0.0979381443298969,0.11053984575835475,0.1360544217687075,0.10061349693251533,0.030405405405405407,0.6200006758750679,0.232948493608494,0.1575037147102526,0.0,0.0
4043,0.8,0.9381443298969071,0.8826530612244897,0.2222222222222222,0.895,0.9415807560137457,0.041237113402061855,0.5424164524421594,0.5782312925170069,0.6061349693251533,0.18513513513513513,0.9010756162007071,0.22319217253721652,0.387815750371471,0.0,0.0
186,0.4,0.3711340206185567,0.27040816326530615,0.4444444444444445,0.7766666666666668,0.06529209621993128,0.20103092783505155,0.21336760925449874,0.20408163265306123,0.17423312883435582,0.12500000000000003,0.5473696057908753,0.2462475927734858,0.07618533027151154,0.0,1.0
3884,0.8,0.21649484536082472,0.1301020408163265,0.7777777777777777,0.31666666666666676,0.21305841924398625,0.19072164948453607,0.13367609254498716,0.14285714285714288,0.18650306748466255,0.043243243243243246,0.3391320888548003,0.07055148916272351,0.02366488943274189,0.0,0.0
3658,0.2,0.556701030927835,0.42091836734693877,0.7777777777777777,0.38,0.25773195876288657,0.33505154639175255,0.30848329048843187,0.2653061224489796,0.3202453987730061,0.2804054054054054,0.6000011268816584,0.19515060729179,0.07597675028406607,0.0,1.0
2983,1.0,0.44329896907216493,0.423469387755102,0.8888888888888888,0.2583333333333334,0.09278350515463918,0.12886597938144329,0.26735218508997427,0.380952380952381,0.19263803680981595,0.07263513513513514,0.902222394014078,0.3785504084734763,0.06827246422147493,0.0,0.0
3632,0.6000000000000001,0.9896907216494845,0.5280612244897959,0.5555555555555556,0.07000000000000006,0.872852233676976,0.8556701030927835,0.6838046272493574,0.4761904761904762,0.8429447852760736,0.24493243243243243,0.257145058737701,0.05072012579069675,0.1248999885701223,0.0,0.0
2166,0.8,0.07216494845360825,0.05612244897959184,0.1111111111111111,0.4716666666666667,0.044673539518900345,0.041237113402061855,0.038560411311053984,0.07482993197278912,0.045398773006134964,0.014864864864864866,0.5111114634643609,0.19612022588337402,0.03789004457652302,0.0,1.0
2685,0.2,0.3402061855670103,0.2602040816326531,1.0,0.2566666666666667,0.2852233676975945,0.20618556701030927,0.18766066838046275,0.14285714285714288,0.24171779141104294,0.17398648648648649,0.6000009983106448,0.1470876120981014,0.03789004457652302,1.0,1.0
3641,0.6000000000000001,0.7835051546391752,0.44387755102040816,0.2222222222222222,0.9600000000000002,0.5360824742268041,0.7835051546391752,0.6375321336760926,0.7346938775510204,0.6834355828220858,0.19425675675675677,0.30769434062676526,0.055843310070229954,0.1961367013372957,1.0,1.0
2771,0.6000000000000001,0.7319587628865979,0.5433673469387754,1.0,0.42833333333333334,0.06529209621993128,0.1958762886597938,0.6709511568123394,0.6326530612244898,0.3914110429447853,0.18158783783783786,0.5835628683179449,0.20990265585241397,0.07912332838038633,0.0,1.0
1508,0.6000000000000001,0.6494845360824741,0.5637755102040816,0.2222222222222222,0.31333333333333335,0.5773195876288659,0.6030927835051546,0.5501285347043703,0.46258503401360546,0.6134969325153374,0.16131756756756757,0.778462174168263,0.11187746295851798,0.24851411589895986,0.0,1.0
4193,0.2,0.30927835051546393,0.19897959183673466,0.4444444444444445,0.6166666666666667,0.3127147766323024,0.1958762886597938,0.22879177377892032,0.1292517006802721,0.2687116564417178,0.1587837837837838,0.41250154313957943,0.07741271190890249,0.05632851546670268,1.0,1.0
3382,0.8,0.32989690721649484,0.2602040816326531,0.7777777777777777,0.405,0.10652920962199312,0.23195876288659792,0.27763496143958866,0.30612244897959184,0.2269938650306748,0.06554054054054054,0.6352949979160559,0.16172947719772435,0.04706756402412376,1.0,0.0
1917,0.8,0.14432989690721648,0.15051020408163263,0.8888888888888888,0.42333333333333334,0.10996563573883161,0.041237113402061855,0.13367609254498716,0.07482993197278912,0.11411042944785275,0.029054054054054056,0.9499994047808799,0.20113907809369752,0.024341127707828262,1.0,0.0
1439,0.2,0.8041237113402061,0.7015306122448979,0.2222222222222222,0.6116666666666668,0.20618556701030927,0.6494845360824743,0.5706940874035991,0.6734693877551021,0.501840490797546,0.40202702702702703,0.790000642127422,0.21141697099136575,0.30869242199108465,1.0,0.0
1202,0.6000000000000001,0.3814432989690722,0.37244897959183676,0.1111111111111111,0.7133333333333334,0.16151202749140894,0.20618556701030927,0.37532133676092544,0.3741496598639456,0.2871165644171779,0.0954391891891892,0.9282051701423567,0.19193876729437082,0.2313521545319465,0.0,0.0
1783,0.4,0.7319587628865979,0.38010204081632654,1.0,0.7933333333333334,0.5051546391752577,0.49484536082474223,0.6709511568123394,0.27891156462585037,0.6196319018404908,0.24324324324324326,0.23287895438275252,0.04856366441820516,0.05534918276374442,1.0,1.0
3682,0.8,0.9896907216494845,0.5561224489795917,0.1111111111111111,0.10666666666666669,0.5773195876288659,0.5721649484536082,0.673521850899743,0.49659863945578236,0.6650306748466257,0.19527027027027027,0.3020428892113264,0.0945951485698071,0.34368499257057944,0.0,1.0
570,0.8,0.17525773195876287,0.10204081632653061,0.1111111111111111,0.8766666666666667,0.08247422680412371,0.0,0.17223650385604114,0.06122448979591837,0.11288343558282209,0.03513513513513514,0.30526483746277067,0.11673440974120518,0.06597325408618128,0.0,0.0
1240,0.6000000000000001,0.4123711340206186,0.3622448979591837,1.0,0.9000000000000001,0.15463917525773196,0.30412371134020616,0.22107969151670953,0.3129251700680272,0.23435582822085887,0.10304054054054054,0.7809528930459032,0.2438047282252066,0.05274888558692421,1.0,0.0
3303,0.6000000000000001,0.13402061855670103,0.09693877551020408,0.6666666666666665,0.5183333333333333,0.020618556701030927,0.10309278350515463,0.11568123393316196,0.14285714285714288,0.08834355828220858,0.03462837837837838,0.4933342405132365,0.15851072828888813,0.020208023774145614,0.0,1.0
3925,1.0,0.30927835051546393,0.22959183673469385,0.2222222222222222,0.5933333333333335,0.24054982817869416,0.16494845360824742,0.31876606683804626,0.28571428571428575,0.2785276073619632,0.05067567567567568,0.5625010815622323,0.09453613283823643,0.1025260029717682,1.0,0.0
3156,0.6000000000000001,0.7731958762886597,0.7397959183673468,0.4444444444444445,0.09833333333333338,0.23367697594501718,0.31443298969072164,0.5552699228791774,0.28571428571428575,0.4245398773006135,0.19172297297297297,0.9220781751293347,0.28300870071691314,0.20667297041739835,1.0,1.0
4077,0.4,0.13402061855670103,0.11734693877551021,0.7777777777777777,0.14500000000000002,0.18556701030927836,0.12371134020618556,0.08740359897172237,0.08843537414965986,0.07116564417177913,0.0472972972972973,0.7066668418257372,0.2720735207616926,0.021370509570841707,0.0,0.0
3053,0.0,0.0,0.007653061224489796,0.3333333333333333,0.9200000000000002,0.017182130584192438,0.0,0.0025706940874035992,0.01360544217687075,0.008588957055214723,0.016891891891891893,0.5999953412133298,0.2072080471003832,0.004086181277860326,0.0,1.0
832,0.4,0.3711340206185567,0.22448979591836732,0.6666666666666665,0.915,0.21649484536082475,0.12371134020618556,0.2365038560411311,0.17006802721088438,0.22085889570552147,0.12500000000000003,0.35789649527641954,0.135135897543328,0.046210995542347685,0.0,1.0
1464,0.4,0.020618556701030927,0.028061224489795915,0.0,0.30000000000000004,0.006872852233676976,0.03608247422680412,0.03341902313624679,0.01360544217687075,0.02822085889570552,0.010135135135135136,0.7999972882485135,0.16108189743757567,0.035289747399702816,1.0,1.0
661,0.6000000000000001,0.14432989690721648,0.13520408163265304,0.2222222222222222,0.6833333333333333,0.10652920962199312,0.041237113402061855,0.14652956298200515,0.108843537414966,0.11901840490797545,0.037162162162162164,0.799999913233053,0.16352806513908413,0.061292719167904894,1.0,0.0
1668,0.6000000000000001,0.22680412371134018,0.2270408163265306,0.6666666666666665,0.5433333333333334,0.010309278350515464,0.18556701030927836,0.21079691516709514,0.1360544217687075,0.1496932515337423,0.057432432432432436,0.9333331140521276,0.23975719354737235,0.04673105497771173,0.0,1.0
2720,0.2,0.8865979381443299,0.5076530612244897,0.2222222222222222,0.5450000000000002,0.831615120274914,0.8298969072164948,0.44473007712082263,0.8095238095238095,0.7079754601226994,0.44256756756756754,0.31818383414803086,0.06978523246664382,0.22399702823179793,0.0,0.0
2059,0.4,0.6597938144329897,0.4260204081632653,0.0,0.2616666666666667,0.003436426116838488,0.09278350515463918,0.5912596401028278,0.45578231292517013,0.3067484662576687,0.2195945945945946,0.43030468452208137,0.21064037765525923,0.44093610698365526,1.0,1.0
3811,0.8,0.5051546391752577,0.4719387755102041,0.4444444444444445,0.6566666666666667,0.21993127147766323,0.27319587628865977,0.3393316195372751,0.27891156462585037,0.3067484662576687,0.1,0.8745100970369336,0.2415285727146772,0.13220991489936512,0.0,0.0
3574,0.4,0.4329896907216495,0.2627551020408163,1.0,0.31333333333333335,0.3711340206185567,0.12371134020618556,0.33161953727506427,0.3129251700680272,0.3214723926380368,0.14527027027027029,0.36363813926608823,0.09254763221097133,0.03826151560178305,1.0,0.0
3588,1.0,0.04123711340206185,0.03571428571428571,1.0,0.9650000000000001,0.037800687285223365,0.005154639175257732,0.05141388174807198,0.04761904761904762,0.040490797546012265,0.006756756756756757,0.5333329699317749,0.12895821015503922,0.005200594353640415,1.0,1.0
443,1.0,0.8041237113402061,0.673469387755102,1.0,0.8233333333333335,0.274914089347079,0.7577319587628866,0.7609254498714654,0.5306122448979592,0.6429447852760736,0.13175675675675677,0.7350008010599821,0.13842438242132943,0.09806835066864783,0.0,0.0
1057,1.0,0.6494845360824741,0.39540816326530615,0.7777777777777777,0.0016666666666667052,0.3161512027491409,0.5103092783505154,0.43958868894601544,0.4829931972789116,0.44539877300613495,0.10641891891891891,0.37230951338618645,0.10610946230638289,0.07138799056026571,1.0,1.0
1145,0.2,0.845360824742268,0.6198979591836734,0.6666666666666665,0.8616666666666668,0.06185567010309278,0.6752577319587628,0.7969151670951158,0.5578231292517007,0.5644171779141104,0.42229729729729726,0.5714298521308837,0.14917599365999334,0.12682020802377414,1.0,0.0
3262,0.0,0.26804123711340205,0.1530612244897959,0.5555555555555556,0.5783333333333334,0.140893470790378,0.0,0.21593830334190234,0.1564625850340136,0.15460122699386503,0.2804054054054054,0.30000184914415595,0.13175749632667183,0.03668990741799062,1.0,1.0
2474,0.6000000000000001,0.07216494845360825,0.0510204081632653,0.5555555555555556,1.0,0.044673539518900345,0.0,0.07712082262210797,0.07482993197278912,0.053987730061349694,0.019425675675675675,0.42222291909014575,0.1351358624196361,0.012687164247342553,1.0,1.0
